id,age,duration,campaign,pdays,previous,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_unknown,default_yes,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success
22525,-1.1093598379065261,-0.7416249066526925,-0.05050060201623883,0.7524860058805123,-0.6861160271610862,0.8396710406481017,1.6363743528791164,-0.8083663490674053,0.9105119306724074,0.9307533603481186,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
22526,0.7936985344042755,-0.636905575912096,0.3648004014067781,0.7157805717514859,-0.6861160271610862,0.8396710406481017,1.1944206772424961,0.464605528262942,1.0966460085082324,-0.2639721404104098,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False
22527,0.7109568660429363,0.7160681772564123,3.964075764406258,-1.8688937481674548,-0.6861160271610862,0.8396710406481017,-1.6996630696682882,-0.8410949900271839,0.3583141664261285,-0.8994207944430819,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
22528,-0.7783931644611694,1.7604689691759625,-0.32736793763158345,0.7433096473482557,2.4410164396433243,0.6490491571453831,-0.8300122885768715,-1.092588757402327,-1.521640019715698,-0.12393320236171236,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
22529,1.2901485445723107,0.0563363935906536,-0.46580160543925575,-2.0493621326351676,0.877450206241119,-1.193629050047565,0.09310063069639664,1.2104740301357975,-1.1990076181336025,-2.243853193408474,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
22530,0.5454735293202578,-0.5245068275838556,1.7491370794835013,-1.4957218345223533,2.4410164396433243,0.8396710406481017,-0.18133834530376236,-0.9168876322498306,-0.2869506367380628,-1.409713309700856,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
22531,2.9449819117990947,-0.5880365548998175,-0.46580160543925575,0.6148406278966634,-0.6861160271610862,-1.8925759562242006,-1.664021644213724,1.515367159076896,-1.4968221426709214,0.6834879550905874,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
22532,-0.7783931644611694,-0.755587484084772,-0.32736793763158345,0.7677799367676066,-0.1649272826936845,-0.113438376865492,-0.7908067205768488,-0.646445704319026,0.587879529090312,0.22147664692575622,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
22533,-0.9438765011838478,-0.7116053651737215,-0.32736793763158345,0.7983677985417953,-0.1649272826936845,-1.193629050047565,-0.003131218030930922,-1.3027410835651176,-1.2982791263127087,-1.5379749144659591,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
22534,0.7936985344042755,-0.7583799995711881,-0.46580160543925575,0.5567236905257049,-0.6861160271610862,-0.113438376865492,-0.2918267642129187,-0.4948604198737339,0.6064929368738946,1.347940489597784,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
22535,-0.6956514960998301,-0.7583799995711881,-0.32736793763158345,0.7922502261869575,-0.6861160271610862,0.8396710406481017,-1.3432488151226252,-0.41217753744902985,1.127668354814203,0.3793280691446586,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
22536,-1.1921015062678655,-0.7011334320996618,-0.18893426982391115,0.6087230555418257,-0.1649272826936845,-1.193629050047565,0.1287420561509609,-1.1511557991198267,-1.2796657185291265,0.5833513253310861,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
22537,-0.5301681593771518,1.5105388331417386,-0.32736793763158345,0.22025721100962983,1.9198276951759226,0.6490491571453831,1.244318672878889,-0.9599516335126975,-1.3665282881858443,-1.7603379981039473,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
22538,3.6069152586898086,-0.35905028501371294,2.164438082906518,-1.933128257893251,0.35626146177371726,0.8396710406481017,1.7789400546973835,1.4034007557934416,0.12254433450075099,-0.34565175532249104,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
22539,1.5383735496563282,-0.6522644110873834,-0.05050060201623883,-1.5568975580707305,1.3986389507085206,-0.7488446552078879,-0.20985148566741985,1.0537210655389622,0.11013539597836268,0.09866425606798902,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
22540,-0.19920148593179496,1.312968362477813,-0.32736793763158345,-2.2787710959415826,0.35626146177371726,-1.193629050047565,-1.1543492602134235,2.29740942201056,0.5630616520455354,1.617237125276361,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
22541,0.04902351915222267,0.722351337100848,-0.32736793763158345,-0.10091533761935097,0.35626146177371726,0.8396710406481017,0.6170295848785207,-1.1752716398270324,-0.46067577605149884,-0.5575851607292391,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
22542,0.7936985344042755,-0.32693635691993,-0.32736793763158345,-0.10397412379676983,1.3986389507085206,0.8396710406481017,-0.33103233221294137,2.1113729365549743,-1.6581383434619694,-1.7340294277341257,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
22543,-0.8611348328225086,-0.6732082772355028,6.732749120559704,0.7586035782353501,-0.6861160271610862,0.6490491571453831,1.7646834845155548,0.5180048898288974,0.9601476847619607,0.8626088896574773,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
22544,-1.1921015062678655,-0.69903904548485,-0.32736793763158345,0.6331933449611765,-0.1649272826936845,-1.8925759562242006,0.5350543063330168,1.672120123673731,-1.5092310811933096,-1.7554747211758968,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22545,-0.7783931644611694,-0.6829820814379585,-0.46580160543925575,0.5720176214127993,-0.6861160271610862,-1.193629050047565,-1.157913402758882,0.15798983927132904,-1.6395249356783868,-0.3421361334467948,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
22546,0.3799901925975795,-0.14053594820166804,1.3338360760604844,-0.6973786422160296,2.4410164396433243,0.8396710406481017,-0.9975269882133326,-1.5008354893743066,-0.13804337446940315,-0.8518427117252835,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
22547,0.5454735293202578,-0.2682935317051959,-0.32736793763158345,-2.2267717309254618,1.9198276951759226,0.6490491571453831,-0.020951930758218117,-1.2700124426053392,-0.01395398924552038,0.41489444378715484,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
22548,-0.8611348328225086,-0.7674556749020397,-0.32736793763158345,0.6760163514450407,-0.6861160271610862,0.6490491571453831,1.3975768023335216,0.8125626584669076,0.8546717073216602,0.04141821319201397,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
22549,-0.9438765011838478,-0.7004353032280579,-0.32736793763158345,0.6026054831869879,-0.6861160271610862,-1.8925759562242006,0.353283036514732,-0.09522648815432846,-1.3044835955739031,0.0886447337222454,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
22550,-0.6956514960998301,1.8526219802276875,-0.05050060201623883,-0.734084076345056,1.9198276951759226,-0.113438376865492,0.6847482932421958,1.217364270337856,0.594083998351506,1.2859483571896178,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
22551,-0.5301681593771518,1.560105983025621,-0.32736793763158345,-1.2204310785546555,0.877450206241119,0.8396710406481017,-1.2434528238498392,-1.481887328818644,-1.2982791263127087,-1.8305332482220769,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
22552,-0.9438765011838478,-0.7206810405045733,-0.18893426982391115,0.5903703384773125,-0.6861160271610862,0.8396710406481017,-0.7729860078495666,0.5955200921020571,0.8981029921500194,1.39024513950203,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
22553,-0.44742649101581256,-0.4232781412012789,-0.46580160543925575,0.578135193767637,-0.6861160271610862,0.8396710406481017,-0.6731900165767806,-0.6619487447736575,1.1648951703813675,-0.44772197711363176,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
22554,-1.440326511351883,-0.1258752418979845,-0.05050060201623883,0.7188393579289047,-0.6861160271610862,-1.193629050047565,-1.2612735365771213,-0.9375583528560063,-1.2672567800067378,0.8223550191807193,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
22555,-0.5301681593771518,2.0774194768841685,6.1790144493290144,0.5842527661224748,1.3986389507085206,-1.193629050047565,1.0055211223332945,1.2931569125605027,0.28386053529179867,-1.4136390874620541,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
22556,1.2074068762109715,2.091382054316248,-0.32736793763158345,-1.0583154111514557,1.9198276951759226,0.8396710406481017,-0.6696258740313221,2.197500939080708,-0.32417745230522776,0.11530486627963388,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
22557,-0.612909827738491,2.0976652141606835,-0.46580160543925575,-1.4223109662643005,0.877450206241119,0.6490491571453831,1.775375912151925,1.3723946748841773,0.4948124901723996,-2.0051424680484833,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
22558,-0.8611348328225086,1.5524265654379774,0.22636673359910578,-1.3794879597804364,0.35626146177371726,0.8396710406481017,-1.58204636566822,1.625611002309835,-0.5661517534917994,-1.3228774493710815,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
22559,-0.9438765011838478,-0.46516587349751753,-0.46580160543925575,-1.5110157654094476,1.3986389507085206,-0.113438376865492,1.394012659788063,0.5283402501319846,1.1710996396425621,0.23079304489636057,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
22560,0.6282151976815971,-0.2738785626780277,-0.05050060201623883,0.6515460620256898,-0.6861160271610862,0.8396710406481017,-0.7729860078495666,-0.47763481936858687,0.92912533845599,1.574053569903187,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
22561,-0.9438765011838478,-0.726964200349009,0.3648004014067781,0.6729575652676218,-0.6861160271610862,0.8396710406481017,-1.4430448063954113,-0.5585951417427766,0.9043074614112134,1.5434090658866708,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
22562,-0.03371814920911654,-0.7849088966921391,1.8875707472911736,0.5597824767031239,-0.6861160271610862,0.8396710406481017,-1.2363245387589274,0.34058120462588537,0.9663521540231552,0.5325505892272289,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
22563,-0.7783931644611694,-0.06374177232523051,-0.32736793763158345,-2.3491231780222166,-0.1649272826936845,-1.193629050047565,0.7916725696058937,-1.2148905209888694,-1.2052120873947965,0.1351681298773323,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
22564,0.3799901925975795,-0.6250373850948283,-0.32736793763158345,0.6331933449611765,-0.6861160271610862,-1.193629050047565,-1.033168413667897,-1.6007439723041577,-1.1679852718276318,0.3443476314814477,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
22565,0.13176518751356187,-0.6934540145120182,0.7801014048297951,0.5444885458160295,-0.6861160271610862,0.6490491571453831,-1.4180958085772173,0.2854592830094156,1.0904415392470377,0.6193278558590737,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
22566,0.13176518751356187,0.24901996215335137,-0.18893426982391115,-2.254300806522232,0.35626146177371726,-1.193629050047565,-1.0367325562133554,1.8512663689272582,-0.7833081776335945,1.4923153612931708,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
22567,4.351590273941861,-0.32903074353474193,0.6416677370221228,0.09790576391287524,0.35626146177371726,0.6490491571453831,-0.7908067205768488,-2.0468870253874587,-1.18039421035002,-1.5317053887876246,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
22568,1.37289021293365,2.112325920464367,-0.32736793763158345,-1.1256087070546708,1.9198276951759226,0.6490491571453831,-0.3916227554857047,-0.2709276133068262,0.6623331602246418,-0.6854366096088457,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
22569,0.29724852423624026,1.6648253137662177,-0.32736793763158345,-1.5201921239417042,0.877450206241119,0.6490491571453831,-0.12074792203100414,-1.8246767788710654,-0.9322154399022541,1.1119250743424913,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
22570,-1.026618169545187,-0.6096785499195408,-0.46580160543925575,0.6515460620256898,-0.6861160271610862,0.8396710406481017,-0.7052672994858915,-0.1245100090130783,0.9601476847619607,0.2568086467765341,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
22571,0.5454735293202578,-0.575470235210946,-0.32736793763158345,0.6087230555418257,-0.6861160271610862,0.6490491571453831,-0.7801142929404784,0.8504589795782302,1.0904415392470377,0.8626088896574773,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
22572,4.103365268857844,2.3699354740862346,1.610703411675829,-1.2387837956191687,1.9198276951759226,-0.113438376865492,0.03963849251454518,0.8521815396287447,0.8112404224933015,-0.046765302190114634,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
